item_id,timestamp,target,band_700,band_800,band_1800,band_2100,band_2600,band_3500,traffic_ref_2023_mbps
T36870A,2023-11-13,24.45052582,0,1,1,0,0,0,15.444746107206669
T36870A,2023-11-20,19.26009439,0,1,1,0,0,0,15.444746107206669
T36870A,2023-11-27,20.00328968,0,1,1,0,0,0,15.444746107206669
T36870A,2023-12-04,22.73524786,0,1,1,0,0,0,15.444746107206669
T36870A,2023-12-11,26.17161374,0,1,1,0,0,0,15.444746107206669
T36870A,2023-12-18,19.76675032,0,1,1,0,0,0,15.444746107206669
T36870A,2023-12-25,19.46446161,0,1,1,0,0,0,15.444746107206669
T36870A,2024-01-01,15.44474611,0,1,1,0,0,0,15.444746107206669
T36870B,2023-11-13,4.054885294,0,1,1,0,0,0,5.575435391832768
T36870B,2023-11-20,4.347569897,0,1,1,0,0,0,5.575435391832768
T36870B,2023-11-27,4.788382693,0,1,1,0,0,0,5.575435391832768
T36870B,2023-12-04,4.199643604,0,1,1,0,0,0,5.575435391832768
T36870B,2023-12-11,4.993817685,0,1,1,0,0,0,5.575435391832768
T36870B,2023-12-18,5.033097512,0,1,1,0,0,0,5.575435391832768
T36870B,2023-12-25,5.537172583,0,1,1,0,0,0,5.575435391832768
T36870B,2024-01-01,5.575435392,0,1,1,0,0,0,5.575435391832768
T70721A,2023-11-13,3.121156173,0,1,0,0,0,0,3.7518707138312983
T70721A,2023-11-20,3.363107588,0,1,0,0,0,0,3.7518707138312983
T70721A,2023-11-27,3.676768005,0,1,0,0,0,0,3.7518707138312983
T70721A,2023-12-04,2.498343569,0,1,0,0,0,0,3.7518707138312983
T70721A,2023-12-11,3.570121105,0,1,0,0,0,0,3.7518707138312983
T70721A,2023-12-18,3.924158845,0,1,0,0,0,0,3.7518707138312983
T70721A,2023-12-25,3.787633869,0,1,0,0,0,0,3.7518707138312983
T70721A,2024-01-01,3.751870714,0,1,0,0,0,0,3.7518707138312983
T70721B,2023-11-13,3.414674657,0,1,0,0,0,0,3.623499056234465
T70721B,2023-11-20,3.964714786,0,1,0,0,0,0,3.623499056234465
T70721B,2023-11-27,3.61036861,0,1,0,0,0,0,3.623499056234465
T70721B,2023-12-04,2.874834694,0,1,0,0,0,0,3.623499056234465
T70721B,2023-12-11,3.651537539,0,1,0,0,0,0,3.623499056234465
T70721B,2023-12-18,3.408627001,0,1,0,0,0,0,3.623499056234465
T70721B,2023-12-25,3.328967701,0,1,0,0,0,0,3.623499056234465
T70721B,2024-01-01,3.623499056,0,1,0,0,0,0,3.623499056234465
T70721C,2023-11-13,1.398120306,0,1,0,0,0,0,1.596156529026984
T70721C,2023-11-20,1.408281471,0,1,0,0,0,0,1.596156529026984
T70721C,2023-11-27,1.604561378,0,1,0,0,0,0,1.596156529026984
T70721C,2023-12-04,1.15083144,0,1,0,0,0,0,1.596156529026984
T70721C,2023-12-11,1.363930215,0,1,0,0,0,0,1.596156529026984
T70721C,2023-12-18,1.188945094,0,1,0,0,0,0,1.596156529026984
T70721C,2023-12-25,1.295132595,0,1,0,0,0,0,1.596156529026984
T70721C,2024-01-01,1.596156529,0,1,0,0,0,0,1.596156529026984
T70722A,2023-11-13,10.55005529,1,1,1,1,1,1,11.269002143822863
T70722A,2023-11-20,12.73153944,1,1,1,1,1,1,11.269002143822863
T70722A,2023-11-27,15.3107608,1,1,1,1,1,1,11.269002143822863
T70722A,2023-12-04,12.68456304,1,1,1,1,1,1,11.269002143822863
T70722A,2023-12-11,13.34574545,1,1,1,1,1,1,11.269002143822863
T70722A,2023-12-18,13.413202,1,1,1,1,1,1,11.269002143822863
T70722A,2023-12-25,14.09808622,1,1,1,1,1,1,11.269002143822863
T70722A,2024-01-01,11.26900214,1,1,1,1,1,1,11.269002143822863
T70722B,2023-11-13,36.9689133,1,1,1,1,1,1,46.47747963204159
T70722B,2023-11-20,41.47195573,1,1,1,1,1,1,46.47747963204159
T70722B,2023-11-27,45.51144205,1,1,1,1,1,1,46.47747963204159
T70722B,2023-12-04,36.40489453,1,1,1,1,1,1,46.47747963204159
T70722B,2023-12-11,42.71869797,1,1,1,1,1,1,46.47747963204159
T70722B,2023-12-18,42.31845219,1,1,1,1,1,1,46.47747963204159
T70722B,2023-12-25,39.32524876,1,1,1,1,1,1,46.47747963204159
T70722B,2024-01-01,46.47747963,1,1,1,1,1,1,46.47747963204159
T70722C,2023-11-13,51.13747484,1,1,1,1,1,1,59.16287467939758
T70722C,2023-11-20,55.50023424,1,1,1,1,1,1,59.16287467939758
T70722C,2023-11-27,52.85745621,1,1,1,1,1,1,59.16287467939758
T70722C,2023-12-04,46.69300723,1,1,1,1,1,1,59.16287467939758
T70722C,2023-12-11,62.51401455,1,1,1,1,1,1,59.16287467939758
T70722C,2023-12-18,53.87681745,1,1,1,1,1,1,59.16287467939758
T70722C,2023-12-25,50.17307886,1,1,1,1,1,1,59.16287467939758
T70722C,2024-01-01,59.16287468,1,1,1,1,1,1,59.16287467939758
T70724A,2023-11-13,38.3656388,0,1,1,1,1,0,38.94096003304524
T70724A,2023-11-20,41.71808468,0,1,1,1,1,0,38.94096003304524
T70724A,2023-11-27,40.51024768,0,1,1,1,1,0,38.94096003304524
T70724A,2023-12-04,41.90895042,0,1,1,1,1,0,38.94096003304524
T70724A,2023-12-11,42.4513882,0,1,1,1,1,0,38.94096003304524
T70724A,2023-12-18,36.2484892,0,1,1,1,1,0,38.94096003304524
T70724A,2023-12-25,30.09204834,0,1,1,1,1,0,38.94096003304524
T70724A,2024-01-01,38.94096003,0,1,1,1,1,0,38.94096003304524
T70724B,2023-11-13,33.35549297,0,1,1,1,1,0,25.565342901647675
T70724B,2023-11-20,37.69812527,0,1,1,1,1,0,25.565342901647675
T70724B,2023-11-27,33.12648187,0,1,1,1,1,0,25.565342901647675
T70724B,2023-12-04,38.5689123,0,1,1,1,1,0,25.565342901647675
T70724B,2023-12-11,33.01259255,0,1,1,1,1,0,25.565342901647675
T70724B,2023-12-18,21.63203486,0,1,1,1,1,0,25.565342901647675
T70724B,2023-12-25,17.90473927,0,1,1,1,1,0,25.565342901647675
T70724B,2024-01-01,25.5653429,0,1,1,1,1,0,25.565342901647675
T70724C,2023-11-13,21.55687606,0,1,1,1,1,0,30.844097194622407
T70724C,2023-11-20,25.26909182,0,1,1,1,1,0,30.844097194622407
T70724C,2023-11-27,27.50667274,0,1,1,1,1,0,30.844097194622407
T70724C,2023-12-04,26.61992308,0,1,1,1,1,0,30.844097194622407
T70724C,2023-12-11,29.36339972,0,1,1,1,1,0,30.844097194622407
T70724C,2023-12-18,33.52351711,0,1,1,1,1,0,30.844097194622407
T70724C,2023-12-25,33.1505823,0,1,1,1,1,0,30.844097194622407
T70724C,2024-01-01,30.84409719,0,1,1,1,1,0,30.844097194622407
T70725A,2023-11-13,41.18236397,0,1,1,1,1,0,39.34383254789131
T70725A,2023-11-20,41.36172029,0,1,1,1,1,0,39.34383254789131
T70725A,2023-11-27,46.00613735,0,1,1,1,1,0,39.34383254789131
T70725A,2023-12-04,46.72254605,0,1,1,1,1,0,39.34383254789131
T70725A,2023-12-11,48.19870816,0,1,1,1,1,0,39.34383254789131
T70725A,2023-12-18,58.03465142,0,1,1,1,1,0,39.34383254789131
T70725A,2023-12-25,50.23267087,0,1,1,1,1,0,39.34383254789131
T70725A,2024-01-01,39.34383255,0,1,1,1,1,0,39.34383254789131
T70725B,2023-11-13,45.87124573,0,1,1,1,1,0,48.30554605292488
T70725B,2023-11-20,48.11102051,0,1,1,1,1,0,48.30554605292488
T70725B,2023-11-27,50.15089865,0,1,1,1,1,0,48.30554605292488
T70725B,2023-12-04,52.26497416,0,1,1,1,1,0,48.30554605292488
T70725B,2023-12-11,47.16928882,0,1,1,1,1,0,48.30554605292488
T70725B,2023-12-18,53.09152915,0,1,1,1,1,0,48.30554605292488
T70725B,2023-12-25,43.07260759,0,1,1,1,1,0,48.30554605292488
T70725B,2024-01-01,48.30554605,0,1,1,1,1,0,48.30554605292488
T70725C,2023-11-13,23.6525085,0,1,1,1,1,0,35.10853644895721
T70725C,2023-11-20,30.36763873,0,1,1,1,1,0,35.10853644895721
T70725C,2023-11-27,33.29805755,0,1,1,1,1,0,35.10853644895721
